NB,KNN,LDA,SVM linear,SVM,LR,MLP,DT,RF,XGB,GB,AdaB,Bagging,Dataset,folds,SEED
0.796875,0.6488715277777778,0.70703125,0.90234375,0.9053819444444444,0.921875,0.9361979166666666,0.6458333333333335,0.761501736111111,0.6809895833333333,0.7280815972222223,0.683376736111111,0.6894531249999999,Class,3,1
0.8905141843971631,0.5749113475177305,0.7606382978723405,0.9441489361702128,0.9570035460992908,0.9654255319148936,0.960549645390071,0.6105939716312058,0.9009308510638298,0.8466312056737588,0.8820921985815603,0.7686170212765958,0.8433067375886525,Class,3,1
0.8984929078014184,0.418218085106383,0.475177304964539,0.9716312056737588,0.962322695035461,0.9791666666666666,0.964982269503546,0.6119237588652483,0.9452570921985816,0.8266843971631206,0.8665780141843972,0.7801418439716313,0.8269060283687943,Class,3,1
0.7788628472222222,0.630859375,0.8819444444444445,0.947048611111111,0.9405381944444444,0.9657118055555556,0.9678819444444444,0.5729166666666666,0.9040798611111112,0.7782118055555556,0.8224826388888888,0.707248263888889,0.7931857638888888,Class,3,10
0.839982269503546,0.6165780141843972,0.7442375886524822,0.9694148936170212,0.9587765957446808,0.9773936170212766,0.9818262411347518,0.6325354609929078,0.8727836879432624,0.774822695035461,0.8444148936170213,0.7389184397163121,0.8867464539007092,Class,3,10
0.7690602836879432,0.5813386524822695,0.5172872340425533,0.9729609929078014,0.9627659574468084,0.9720744680851064,0.9840425531914894,0.621232269503546,0.865691489361702,0.7526595744680851,0.8333333333333334,0.6657801418439716,0.7695035460992907,Class,3,10
0.8585069444444444,0.6953125,0.8077256944444444,0.9396701388888888,0.9227430555555556,0.9427083333333331,0.9496527777777776,0.6145833333333334,0.8519965277777778,0.743923611111111,0.8023003472222222,0.8125,0.812717013888889,Class,3,11
0.842863475177305,0.4450354609929078,0.8213652482269505,0.9561170212765956,0.9552304964539008,0.976063829787234,0.9574468085106383,0.631427304964539,0.9133421985815604,0.7584219858156029,0.8696808510638299,0.7588652482269503,0.8102836879432624,Class,3,11
0.822695035460993,0.5629432624113475,0.4020390070921985,0.9237588652482268,0.9565602836879432,0.9703014184397164,0.9574468085106383,0.6318705673758864,0.8659131205673759,0.7136524822695035,0.8271276595744681,0.7333776595744681,0.7790336879432624,Class,3,11
0.8276909722222222,0.6788194444444444,0.8454861111111112,0.9461805555555556,0.8927951388888887,0.9405381944444444,0.9826388888888888,0.6875,0.8498263888888888,0.8259548611111112,0.8244357638888888,0.7417534722222222,0.7992621527777777,Class,3,12
0.7783687943262412,0.6376329787234043,0.8439716312056738,0.950354609929078,0.9725177304964538,0.9680851063829786,0.9663120567375888,0.6212322695035462,0.8723404255319149,0.7801418439716311,0.8306737588652483,0.7511081560283688,0.7887854609929078,Class,3,12
0.857491134751773,0.5921985815602837,0.3865248226950354,0.9800531914893618,0.9765070921985816,0.985372340425532,0.9867021276595744,0.6746453900709221,0.9457003546099292,0.785017730496454,0.8745567375886525,0.7240691489361702,0.7743794326241134,Class,3,12
0.8600260416666667,0.5865885416666667,0.3949652777777778,0.9583333333333334,0.9565972222222222,0.9596354166666666,0.9765625,0.6354166666666666,0.8569878472222222,0.7456597222222222,0.7517361111111112,0.7517361111111112,0.7515190972222222,Class,3,13
0.8659131205673759,0.5746897163120567,0.3501773049645389,0.9601063829787234,0.9441489361702128,0.9720744680851064,0.9791666666666666,0.6733156028368794,0.9290780141843972,0.8222517730496454,0.8825354609929077,0.7539893617021277,0.8342198581560283,Class,3,13
0.8306737588652482,0.5917553191489362,0.802304964539007,0.9512411347517732,0.9596631205673758,0.9822695035460992,0.987145390070922,0.7258421985815603,0.8803191489361702,0.7819148936170213,0.886968085106383,0.7706117021276595,0.7619680851063829,Class,3,13
0.861328125,0.5416666666666666,0.810329861111111,0.974826388888889,0.9809027777777776,0.9778645833333331,0.9835069444444444,0.6875000000000001,0.935980902777778,0.8207465277777777,0.876736111111111,0.78125,0.7842881944444443,Class,3,14
0.8747783687943262,0.5310283687943262,0.7770390070921986,0.9765070921985816,0.950354609929078,0.9756205673758864,0.9858156028368794,0.5684840425531915,0.8938386524822696,0.7664007092198581,0.8182624113475178,0.7777039007092199,0.7271719858156028,Class,3,14
0.8120567375886525,0.6046099290780141,0.5279255319148937,0.9472517730496454,0.9109042553191492,0.953014184397163,0.9658687943262412,0.6312056737588652,0.8461879432624113,0.7495567375886525,0.8054078014184397,0.7320478723404256,0.749113475177305,Class,3,14
0.802734375,0.6215277777777778,0.7834201388888888,0.9539930555555556,0.9644097222222222,0.9748263888888888,0.9735243055555556,0.6041666666666666,0.8589409722222221,0.7473958333333333,0.8111979166666666,0.7037760416666666,0.745876736111111,Class,3,15
0.7690602836879432,0.5454343971631206,0.7699468085106383,0.9343971631205674,0.9312943262411348,0.9375,0.9516843971631206,0.5895390070921985,0.8266843971631207,0.6773049645390071,0.7553191489361701,0.6804078014184398,0.6329787234042553,Class,3,15
0.9137854609929076,0.6600177304964538,0.7327127659574468,0.9530141843971632,0.9414893617021276,0.9694148936170212,0.959663120567376,0.6646719858156029,0.8785460992907802,0.693927304964539,0.7958776595744681,0.745345744680851,0.7801418439716312,Class,3,15
0.8313802083333333,0.4800347222222222,0.7339409722222222,0.9574652777777778,0.9444444444444444,0.9626736111111112,0.9678819444444444,0.6875,0.8435329861111112,0.7890625,0.8489583333333333,0.75390625,0.756076388888889,Class,3,16
0.8843085106382979,0.6631205673758864,0.7180851063829787,0.9694148936170212,0.9778368794326242,0.988031914893617,0.9862588652482268,0.7156471631205674,0.9259751773049646,0.8838652482269503,0.8789893617021276,0.8160460992907801,0.8756648936170213,Class,3,16
0.8131648936170213,0.6950354609929078,0.4773936170212766,0.9574468085106383,0.9277482269503544,0.9592198581560284,0.9822695035460992,0.6216755319148937,0.8690159574468085,0.7562056737588653,0.8098404255319149,0.8295656028368794,0.7790336879432624,Class,3,16
0.79296875,0.650607638888889,0.6644965277777778,0.9383680555555556,0.940972222222222,0.9505208333333334,0.9644097222222222,0.5833333333333333,0.8938802083333331,0.7955729166666666,0.7903645833333334,0.6944444444444444,0.7649739583333334,Class,3,17
0.8486258865248226,0.6059397163120567,0.8195921985815603,0.928191489361702,0.9414893617021276,0.9561170212765956,0.9831560283687942,0.6307624113475176,0.8958333333333335,0.7553191489361702,0.7788120567375886,0.7267287234042553,0.6914893617021277,Class,3,17
0.8792109929078014,0.4561170212765957,0.4578900709219858,0.9716312056737588,0.9725177304964538,0.983599290780142,0.9765070921985816,0.6624556737588652,0.9051418439716312,0.7783687943262412,0.8209219858156028,0.7198581560283688,0.7209663120567377,Class,3,17
0.8825954861111112,0.5284288194444444,0.4262152777777778,0.966579861111111,0.9635416666666669,0.9769965277777778,0.9861111111111112,0.6458333333333334,0.8606770833333334,0.7404513888888887,0.8237847222222222,0.669704861111111,0.7680121527777778,Class,3,18
0.8441932624113475,0.6702127659574468,0.8515070921985817,0.9335106382978724,0.922872340425532,0.9507978723404256,0.970744680851064,0.7158687943262411,0.8590425531914895,0.7845744680851063,0.8282358156028369,0.7389184397163121,0.7506648936170213,Class,3,18
0.8597074468085106,0.5988475177304964,0.7783687943262411,0.955673758865248,0.9676418439716312,0.9654255319148936,0.9645390070921984,0.6312056737588652,0.905363475177305,0.7686170212765958,0.8293439716312057,0.7976507092198583,0.8289007092198583,Class,3,18
0.7973090277777778,0.55078125,0.4652777777777777,0.9752604166666666,0.9769965277777778,0.9796006944444444,0.9778645833333334,0.6354166666666667,0.9368489583333331,0.7738715277777778,0.826388888888889,0.7491319444444444,0.8268229166666666,Class,3,19
0.874113475177305,0.8333333333333334,0.6210106382978723,0.949468085106383,0.93572695035461,0.9574468085106383,0.976063829787234,0.6531471631205674,0.907136524822695,0.788563829787234,0.8355496453900709,0.7765957446808511,0.8262411347517732,Class,3,19
0.8333333333333334,0.4769503546099291,0.7597517730496454,0.9499113475177304,0.9423758865248228,0.9507978723404256,0.9680851063829786,0.7158687943262412,0.8085106382978724,0.6697695035460993,0.7557624113475178,0.7480053191489361,0.6979166666666666,Class,3,19
0.8402777777777778,0.4674479166666667,0.8090277777777778,0.96875,0.9696180555555556,0.9943576388888888,0.987847222222222,0.6875,0.9194878472222222,0.8107638888888888,0.8680555555555555,0.8036024305555556,0.8355034722222221,Class,3,2
0.8306737588652482,0.5319148936170213,0.4937943262411347,0.9370567375886524,0.9304078014184396,0.9326241134751774,0.9592198581560284,0.5782358156028368,0.7963209219858156,0.7034574468085105,0.798758865248227,0.6835106382978724,0.7413563829787234,Class,3,2
0.8184840425531915,0.7296099290780143,0.6586879432624113,0.9481382978723404,0.9259751773049646,0.9552304964539008,0.9711879432624112,0.6735372340425532,0.874113475177305,0.8147163120567376,0.8164893617021277,0.7989804964539008,0.8118351063829787,Class,3,2
0.8216145833333333,0.4696180555555555,0.4019097222222222,0.9639756944444444,0.95703125,0.9635416666666666,0.98828125,0.5833333333333333,0.8665364583333334,0.7200520833333334,0.7721354166666666,0.7016059027777778,0.7588975694444444,Class,3,20
0.8723404255319149,0.6210106382978724,0.8652482269503547,0.9747340425531916,0.9711879432624114,0.9791666666666669,0.9884751773049644,0.6515957446808511,0.9151152482269505,0.8138297872340425,0.8634751773049645,0.7814716312056738,0.7533244680851063,Class,3,20
0.8874113475177305,0.6136968085106382,0.5718085106382979,0.9720744680851064,0.9570035460992908,0.9769503546099292,0.9858156028368794,0.6101507092198583,0.9007092198581561,0.8120567375886525,0.8590425531914893,0.7271719858156028,0.7353723404255319,Class,3,20
0.8385416666666666,0.6330295138888888,0.5993923611111112,0.921875,0.9405381944444444,0.9622395833333334,0.9722222222222222,0.6354166666666667,0.8778211805555556,0.7738715277777778,0.8157552083333334,0.7747395833333333,0.7942708333333333,Class,3,21
0.8843085106382979,0.6578014184397163,0.3435283687943262,0.9791666666666669,0.9583333333333334,0.9920212765957448,0.987145390070922,0.6522606382978724,0.9219858156028368,0.8324468085106383,0.8812056737588652,0.8535017730496455,0.8614804964539007,Class,3,21
0.8537234042553191,0.5511968085106382,0.8896276595744681,0.9530141843971632,0.950354609929078,0.9552304964539008,0.975177304964539,0.6529255319148937,0.8856382978723404,0.7992021276595744,0.8178191489361702,0.7291666666666667,0.8594858156028369,Class,3,21
0.8567708333333335,0.4830729166666666,0.6006944444444444,0.9696180555555556,0.9613715277777778,0.9765625,0.9796006944444444,0.6562500000000002,0.9064670138888888,0.79296875,0.8430989583333333,0.7547743055555556,0.8415798611111112,Class,3,22
0.8306737588652482,0.6334219858156028,0.8789893617021277,0.953900709219858,0.9423758865248226,0.9561170212765956,0.9685283687943262,0.7681737588652482,0.8896276595744681,0.8147163120567376,0.84375,0.8275709219858157,0.8331117021276597,Class,3,22
0.8550531914893618,0.6052748226950355,0.7668439716312057,0.9352836879432624,0.8976063829787233,0.9499113475177304,0.9689716312056738,0.6414007092198583,0.8667996453900709,0.8031914893617021,0.8151595744680851,0.6963652482269503,0.785017730496454,Class,3,22
0.8860677083333333,0.5826822916666667,0.8003472222222222,0.9605034722222222,0.958767361111111,0.9782986111111112,0.9895833333333331,0.5729166666666666,0.9077690972222222,0.8116319444444444,0.8350694444444445,0.8155381944444444,0.8018663194444445,Class,3,23
0.8260195035460993,0.7163120567375887,0.4769503546099291,0.9534574468085106,0.9516843971631206,0.9609929078014184,0.9782801418439716,0.6730939716312058,0.8953900709219859,0.8235815602836879,0.8663563829787234,0.8284574468085106,0.7967641843971631,Class,3,23
0.8204787234042553,0.5079787234042553,0.8364361702127661,0.9587765957446808,0.9516843971631206,0.9680851063829788,0.9831560283687945,0.6531471631205673,0.8623670212765957,0.7943262411347517,0.8231382978723404,0.8280141843971631,0.7413563829787234,Class,3,23
0.8760850694444444,0.451171875,0.4739583333333333,0.9756944444444444,0.9739583333333334,0.9752604166666666,0.9874131944444444,0.6250000000000001,0.8932291666666667,0.8072916666666665,0.8315972222222223,0.8289930555555556,0.7337239583333334,Class,3,24
0.8417553191489362,0.576241134751773,0.7194148936170213,0.9326241134751772,0.9459219858156028,0.9375,0.9587765957446808,0.6316489361702128,0.8269060283687943,0.6888297872340425,0.8040780141843972,0.7129875886524822,0.639627659574468,Class,3,24
0.8113918439716312,0.6968085106382979,0.6436170212765957,0.953900709219858,0.9352836879432624,0.9720744680851064,0.9729609929078014,0.5804521276595744,0.9113475177304964,0.7486702127659575,0.817154255319149,0.7907801418439716,0.7313829787234043,Class,3,24
0.7573784722222222,0.6790364583333333,0.7439236111111109,0.9388020833333334,0.9066840277777778,0.9292534722222222,0.9613715277777778,0.5312499999999999,0.7964409722222223,0.6280381944444444,0.724392361111111,0.6790364583333334,0.7339409722222222,Class,3,25
0.9046985815602836,0.4133421985815602,0.8519503546099292,0.976063829787234,0.976063829787234,0.9960106382978724,0.9827127659574468,0.6420656028368794,0.930186170212766,0.8320035460992907,0.9175531914893617,0.786790780141844,0.7544326241134752,Class,3,25
0.8789893617021276,0.5844414893617021,0.4769503546099291,0.9583333333333334,0.9414893617021276,0.9658687943262412,0.9773936170212768,0.5797872340425532,0.8459663120567376,0.7460106382978724,0.7881205673758865,0.7043439716312057,0.7083333333333334,Class,3,25
0.8951822916666665,0.6597222222222222,0.5464409722222222,0.9379340277777778,0.9214409722222222,0.9578993055555556,0.9696180555555556,0.6041666666666666,0.8519965277777778,0.7578124999999999,0.7975260416666666,0.8029513888888888,0.7690972222222223,Class,3,26
0.8373226950354609,0.5822251773049646,0.7757092198581559,0.9543439716312055,0.9707446808510638,0.9671985815602836,0.9765070921985816,0.6402925531914894,0.8512854609929078,0.7442375886524822,0.7641843971631206,0.7597517730496455,0.7318262411347517,Class,3,26
0.8492907801418439,0.5620567375886525,0.850177304964539,0.9827127659574468,0.9747340425531916,0.9884751773049646,0.9716312056737588,0.6535904255319149,0.936613475177305,0.8346631205673759,0.8696808510638298,0.7823581560283688,0.8521719858156028,Class,3,26
0.8480902777777777,0.6790364583333334,0.3854166666666666,0.9361979166666669,0.8997395833333334,0.935763888888889,0.9574652777777778,0.6770833333333335,0.8691406249999999,0.7662760416666666,0.8292100694444444,0.7738715277777778,0.7894965277777778,Class,3,27
0.7550975177304964,0.6422872340425532,0.7446808510638298,0.976063829787234,0.9694148936170212,0.9769503546099292,0.9942375886524822,0.6427304964539007,0.8610372340425533,0.7668439716312057,0.7943262411347518,0.8617021276595745,0.8224734042553192,Class,3,27
0.8829787234042553,0.5653812056737588,0.7810283687943264,0.970744680851064,0.9804964539007092,0.9844858156028368,0.973404255319149,0.7052304964539007,0.9312943262411348,0.8133865248226949,0.8829787234042553,0.7881205673758865,0.8453014184397163,Class,3,27
0.8220486111111112,0.6254340277777778,0.7960069444444444,0.9578993055555556,0.958767361111111,0.9661458333333331,0.9670138888888888,0.6250000000000001,0.8663194444444444,0.7189670138888888,0.8302951388888888,0.7157118055555556,0.7912326388888888,Class,3,28
0.8754432624113475,0.6684397163120567,0.4547872340425531,0.9804964539007092,0.953900709219858,0.9787234042553192,0.9875886524822696,0.7154255319148937,0.8887411347517731,0.8102836879432623,0.8603723404255319,0.8749999999999999,0.7914450354609929,Class,3,28
0.8976063829787234,0.5789007092198581,0.5159574468085106,0.9419326241134752,0.9286347517730495,0.9663120567375888,0.9671985815602836,0.6103723404255319,0.8617021276595744,0.7429078014184398,0.7712765957446808,0.7218528368794327,0.7765957446808511,Class,3,28
0.7736545138888888,0.630859375,0.7730034722222222,0.9635416666666666,0.9487847222222222,0.9631076388888888,0.973090277777778,0.65625,0.8565538194444444,0.7330729166666666,0.790798611111111,0.7860243055555556,0.7263454861111112,Class,3,29
0.8202570921985817,0.4911347517730496,0.363031914893617,0.9330673758865248,0.9321808510638298,0.9645390070921986,0.9716312056737588,0.6210106382978724,0.8776595744680851,0.7553191489361701,0.8231382978723404,0.6817375886524822,0.7637411347517731,Class,3,29
0.910017730496454,0.4574468085106383,0.6210106382978723,0.9685283687943262,0.9716312056737588,0.9698581560283688,0.9729609929078014,0.6945921985815604,0.8894060283687943,0.7983156028368794,0.8453014184397163,0.7619680851063829,0.7566489361702127,Class,3,29
0.7981770833333334,0.5993923611111112,0.7608506944444444,0.9839409722222222,0.9743923611111112,0.9856770833333331,0.9861111111111112,0.6875000000000001,0.913845486111111,0.8263888888888888,0.9032118055555556,0.7708333333333334,0.8435329861111112,Class,3,3
0.8608156028368794,0.6090425531914894,0.4689716312056738,0.9707446808510638,0.9547872340425532,0.9716312056737588,0.9867021276595744,0.6835106382978724,0.9164450354609928,0.7870124113475178,0.8417553191489362,0.7446808510638298,0.8158244680851063,Class,3,3
0.8521719858156027,0.7316046099290779,0.9450354609929078,0.9627659574468086,0.9326241134751774,0.9707446808510638,0.9818262411347518,0.546985815602837,0.9160017730496456,0.788563829787234,0.8889627659574468,0.7969858156028369,0.8169326241134752,Class,3,3
0.8760850694444444,0.5611979166666666,0.7786458333333333,0.9691840277777778,0.9557291666666669,0.9878472222222222,0.9722222222222222,0.6875,0.9036458333333331,0.752170138888889,0.8072916666666667,0.7530381944444445,0.8057725694444445,Class,3,30
0.8071808510638298,0.5332446808510638,0.8439716312056738,0.9565602836879432,0.9445921985815604,0.9481382978723404,0.9654255319148936,0.6744237588652483,0.8421985815602837,0.7473404255319149,0.7788120567375886,0.7154255319148937,0.7160904255319148,Class,3,30
0.8894060283687943,0.5921985815602837,0.5930851063829787,0.974290780141844,0.9680851063829788,0.9862588652482268,0.9875886524822696,0.6850620567375886,0.9106826241134752,0.8581560283687943,0.8645833333333334,0.8339982269503545,0.8461879432624113,Class,3,30
0.8211805555555556,0.6996527777777778,0.8715277777777778,0.9505208333333334,0.9322916666666666,0.9544270833333334,0.9848090277777776,0.5520833333333334,0.8795572916666667,0.7951388888888888,0.8268229166666666,0.7923177083333333,0.7413194444444445,Class,3,31
0.8187056737588653,0.6163563829787234,0.4605496453900709,0.961436170212766,0.9543439716312055,0.9680851063829788,0.9694148936170212,0.6735372340425532,0.9055851063829788,0.7983156028368795,0.8461879432624113,0.7495567375886525,0.8304521276595744,Class,3,31
0.8386524822695035,0.5168439716312057,0.7801418439716312,0.9667553191489362,0.9671985815602836,0.983599290780142,0.9791666666666666,0.6105939716312057,0.8898492907801419,0.801418439716312,0.8337765957446809,0.7783687943262412,0.7440159574468085,Class,3,31
0.8656684027777778,0.5707465277777779,0.7291666666666667,0.9483506944444444,0.947048611111111,0.9657118055555556,0.98046875,0.6145833333333334,0.8350694444444444,0.7374131944444444,0.7686631944444443,0.755642361111111,0.7578125,Class,3,32
0.8652482269503546,0.6824024822695035,0.8156028368794326,0.949468085106383,0.9423758865248228,0.9636524822695036,0.9822695035460992,0.588209219858156,0.8727836879432624,0.8018617021276596,0.813386524822695,0.7358156028368794,0.7945478723404256,Class,3,32
0.9000443262411347,0.6349734042553191,0.5155141843971631,0.964982269503546,0.9649822695035462,0.9773936170212768,0.9818262411347518,0.6520390070921985,0.863031914893617,0.7699468085106383,0.8036347517730497,0.7681737588652483,0.7872340425531916,Class,3,32
0.8068576388888888,0.6699218749999999,0.51171875,0.9657118055555556,0.9535590277777778,0.9791666666666664,0.9813368055555556,0.6666666666666667,0.911892361111111,0.86328125,0.8780381944444444,0.8237847222222222,0.8242187499999999,Class,3,33
